ISIS Flag,Tweet,Predictions
0,Rudy Giuliani Offers A Head-Spinning New Defense Of Trump https://t.co/dL2gtI6ich,0.0053052604
1,"ISIS hackers join together in 'United Cyber Caliphate'
https://t.co/2fc0iQ74iW",0.99996865
0,Gonna be streaming fortnite today but today is different because I\u2019m not gonna die all day straight WINS,1.186024e-06
1,RT @inglesi: Belgian press got it wrong - the arrested man this morning was not Najim Laachraoui. https://t.co/if4xEj0sOF,0.32971656
1,"RT @TRACterrorism: #AbuSayyaf Group misses hostage execution deadline; rumors deadline is extended to tomorrow

https://t.co/YfetUBVRur htt…",0.9998896
1,RT @DidyouknowVS: #IslamicState has created its own #SAM #missile LOL not quite Did you know? that they are useless #AadhilAX lied https://…,0.99999964
1,"RT @aktaruls: Verily, the prayer is enjoined on the believers at fixed hours.

(Al-Qur'an 4:103) https://t.co/RKJPzQFebb",0.999938
0,This is IMPOSSIBLE \ud83d\ude2d https://t.co/lfomT8mSSg,0.542034
0,I wanna cry \ud83d\ude2d Don\u2019t want it to end! https://t.co/4lKS5RHFVN,0.01456368
1,"@leithfadel Massive TACTICAL RETREAT of ""brave"" SAA soldiers in Deir Ezzor...",1.0
0,"Sixty-four years ago, #SCOTUS decided the landmark civil rights case #BrownvBoard. Today, the Senate Judiciary Committee\u2026",8.2293525e-05
1,"Latest attacks in #Sinai #Egypt leaves one captain, an intel police officer and many soldiers dead. #SheikhZoid etc https://t.co/8ZIL8zV6rE",0.9999995
1,Ribaat in the outskirts of the city Tikrit https://t.co/0wJKeulCut,0.9892841
0,@gjs600 @moodvintage That\u2019s amazing. What a lovely memory.,0.01717642
1,"@Al_Battar_Engl 
2/2
 against military convoy west of #Arish city yesterday evening.

#Caliphate_News",1.0
1,"@RamiAlLolah If this is true, you can make your 4 Takbirat on the Syrian 'Revolution'",0.9998189
0,Who is this businessman from Gujarat bankrolling BJP\u2019s bid to buy MLA\u2019s in Karnataka? What deal has the BJP struck with\u2026,2.1683222e-09
0,Do both https://t.co/kMuUfqPRtz,0.33106887
0,Me ready to fight anyone who hurts stray kids https://t.co/1aHPUOxHif,0.008629113
0,Advanced Scanners is born! https://t.co/bFWSayCdUy,0.7073872
1,"RT @markito0171: #Syria #Daraa  #IS- offshoot ""Yarmouk Martyrs Brigade"" declare
Hayt town to ""military zone"" https://t.co/RoGF7nSaVz https:…",1.0
1,"@maisaraghereeb then he is arrogantly proud.""
Imām Ibn Rajab al-Hanbali (رحمه الله)",0.99999434
0,"A picture of a crowd in New York, 1930 and there is not one unhatted head. https://t.co/7Ul35eFZU1",0.008692324
1,Why do Kafirs think they are so cool or knowledgeable when they use the word Daesh?,0.77232194
0,@tomellis17 @TwoShotPod @KTLA Guys we\u2019re literally the biggest pain in the ass on social media \ud83d\ude02 #SaveLucifer #PickUpLu\u2026,1.8970546e-08
0,"Why do u people insist on distorting the truth!? Your STUPID, LYING \ud83e\udd25 BULL CRAP is going to get @POTUS re-elected!\u2026 https://t.co/P9deMpLjAV",2.915032e-05
0,We were staying in Paris. https://t.co/cpgbHkyRkz,0.014164537
0,Nigga. You sound ignorant asf\ud83d\ude02\ud83d\ude02sm can\u2019t even write they own music for their artist. Nothing about bu is copying off some othe\u2026,5.506389e-07
1,RT @RamiAlLolah: #ISIS claims responsibility of an IED attack west #Algeria resulted into killing two soldiers; and wounding 4 others..,1.0
1,"Proving that the Syrian rebels are unreliable partners against ISIS, they abandon all of their US weapons for ISIS: https://t.co/ZMNNarMt2A",0.99999857
1,"@Aswed_Flags Allah swt wouldn't have linked disunity  with loss of power if it wasn't true... it's a Sunna of life, always true.",0.99996376
1,RT @RamiAlLolah: #JihadiJohn or Abu Muharib al-Muhajir appeared in this video one year before the #USA Foley execution video #Syria https:/…,1.0
1,@IBN_DEMASHQ_ Yes I know but this is not logic to support Shia militias in Iraq and to be against them in Syria.,0.9999995
1,@WarReporter1 Always be weary of people who have a taste for luxury. It's a serious character flaw which will compromise their integrity.,0.92767495
1,@BakrQ I sent my condolences to Brett McGurk already @oryxspioenkop,0.9690571
1,"@mirxank In the past I read Abdullah Ocalans quotes about his hatred towards Islam. Do you have them? He blames Islam for Kurdish ""plight"".",0.9999666
1,"@keyzer_usual "" ouverture des potes du Mordor"" ahahahahhahahahahha jé explosé de riwe",0.9978417
0,Do you know why you should have a Will? Watch my short video and find out. https://t.co/cV7iW9Cbi5,0.3042676
1,#Germany Triple explosion at a wedding at Sikh temple in Essen https://t.co/gdX88FdOiH,0.7012538
1,"SYRIA: Russian PM Dmitry Medvedev says everyone in #Syria must negotiate instead of unleashing 'world war'

https://t.co/AN87kNhBZD",0.9999873
1,These are smoke-generating machines intended to obscure the targetting systems of planes and prevent airstrikes: https://t.co/W7uulKtCW4,0.99998665
0,Darius Ferdynand is sorely missed.. he\u2019s so big &amp; muscled now.. ideal #bottom indeed. https://t.co/ZFRC0f9xbo,0.0071845353
0,#NEWS AND FACTS FROM LIL B CORRECT ME IF IM WRONG!!!! MAY 7th IS THE FIRST DAY TO VOTE BY MAIL!!!! MAY 21st IS THE LAS\u2026,7.579908e-08
1,"RT @Nidalgazaui: If even UNARMED protesters can take the #Bagdad Parliament, we know how IS has conquered half of iraq in few weeks...

The…",1.0
0,"@JW_Watch @MSNBC Really? He's only deporting the \criminals\""? The bad hombres? And who's \""you ppl\""? https://t.co/NdvCqgZYoD""",0.42211097
0,what kind of ken humano is this https://t.co/OHk90wC32V,0.17662403
1,@Lies_Breaker je pense pas que sa soit utile avec la technologie aujourd’hui et dans espace aussi reclus face à Israel,1.0
1,@o0_o3 No. He appears to be the one who pretended to be Light Series. You can tell by how retarded he is. Its unmistakeable.,0.08901739
1,O kuffar the great warrior of the sky. Come down to fight. Hell fire awaits you.,0.9995697
0,If you don\u2019t feel like Ace when Mitch pulled up with the gold BBs\u2019s when ya bros accomplishment shit you not a real friend \ud83d\ude02,0.00057154894
1,RT @Nefro_Sabratha: Reports:US embassy #libya personal arrived in tunis on route #tripoli in coming days for possibility of reopening embas…,0.99990153
1,"RT @NusantarWitness: all mosque in #Tunisia will be controlled by Government

just like Egypt tyranny
https://t.co/PzjVWA9Em0",0.999979
0,If you have less than 500 followers \n\nRetweet now\nLike now \n\nFollow everybody participating \nI\u2019m following everybody \n\nYou h\u2026,2.2001781e-05
0,who wants to hang out at California with me and Bob todayyy,0.25240815
0,Anyone want to play Moon Police with me? @realLucJohnson @Trevorton12K @Grayhounds_25,0.25193122
0,There's a nonsense rumour going around that they might be making a #StarFox racing game.\n\nI would have... some concerns. http\u2026,0.00041672587
0,Sometimes We Forgive Not Because We Are Wrong But Because Staying Angry Robs Us Of Happiness.,0.0019899905
0,"Your Republican @HouseScience Committee in the United States Congress, America.\n\nBe proud. Be best. https://t.co/LysS4Us7RX",1.2978619e-06
1,RT @TheArabSource: The Tiger General redeploys to #Palmyra as Deir Ezzor offensive becomes top ... https://t.co/VHVbsS1adz https://t.co/XYj…,0.9999988
0,@_n8_da_gr8 you barely even go to school now shut up,0.0018618107
1,RT @michaeldweiss: Sunni-Shia harmony at last. Report: Prisoner exchange deal takes place between ISIS and Hezbollah https://t.co/7NzY9w6Vze,0.99999785
0,Commission for AJDurai\nThank you! https://t.co/JKsP3H1uIp,0.21185008
1,@dxcorcist standard magazine (30). looks fat when hold by a kid. @green_lemonnn,0.3610006
0,The people who truly care will always find a way back into your life,0.040516913
1,#AmaqAgency #Breaking Martyrdom Op hits Fajr Libya near Mahammiyyah https://t.co/Zh6qpgXEi9,1.0
0,"Scientific 13 to 18 year old? How does a $250,000 for you, $100,000 for your school science lab, and $50,000 for your\u2026",0.0007983446
1,@reynaldovegas13 Jazakallah khair! May Allah preserve you brother!,0.99999326
0,"There is a note inside. It reads, \Sucker.\""""",0.037302136
0,"daily reminder of how grateful i am to ludovico, giancarlo and benedetta for changing the dynamic of these two, mak\u2026 https://t.co/rUCG5sycVi",1.737035e-05
0,#SaveWaywardSisters. @theCW @robertberens @andrewdabb\n\nRT if you think that Mark Pedowitz just won the most Chickencrap\u2026,0.05989161
1,@EPlC24 Asalam u Alikum brother,0.97989404
1,RT @NewsAsItComes: Brigadier General Ibrahim Saleh Salloum killed in clashes with #IS in Deir Zour https://t.co/uejhOJgFWj,1.0
0,Among the findings in the Senate Intelligence Committee Preliminary report we released this week is that during the 2016 el\u2026,0.73476565
0,"@Mercer_US A4. The 1st step is for leadership to understand that #DigitalTransformation is no longer an option, but unavoid\u2026",0.10604885
0,All man do in a relationship is feed you mek you get fat \ud83d\ude2d,0.0054899454
0,People who are deprived of sleep have a harder time remembering positive experiences and are more likely to remember negative o\u2026,0.0035613477
1,"ISIS supporters criticise Al-Qaeda's inability to get the loyalty of civilians, citing failure to implement Sharia: https://t.co/ZRPu8dzeCA",0.99999654
0,The first payout of physical gold is expected at the end of Q4 2019 and will be proportionally distributed to all Jinbi Tok\u2026,0.15476856
1,"RT @muhajirah_anbar: First opinion: Shia rawafid are kuffar leaders and awam.

Second opinion: Shia leaders take the hukm kuffar while the …",1.0
1,"@treatingfeud_ @sn2pr against kufaar is one thing, against muslims even oppresive - not allowed by classic scholars,",0.97183347
1,"#Breaking
#IslamicState 
#Fallujah https://t.co/jlC325H2b8",0.9999833
0,@Ro55Hi88erd You did the right thing by reaching out to us. This message appears to be an attempt to gain access to\u2026 https://t.co/Lxj5QqgNBF,0.036988348
0,Mohammed Salah to be awarded a night with Meghan Markle...\ud83d\ude15,0.0066994727
0,"@vicechan It\u2019s also a matter of luck, since as you progress, you get these random power ups. I got a lot of Attack\u2026 https://t.co/7FaSpkxUQB",0.00016352534
0,ME RIGHT NOW TO @StarMusicPH AFTER SEEING THAT AWFUL MV.... KONTING KONTI NALANG NANYO https://t.co/AIBeiZl8g6,0.012747735
0,"all of a sudden, we tried to forget someone we wish we didn't met before",0.03250444
1,RT @sparksofirhabi5: We rely on the One who is above them https://t.co/jGSnOiL5kF,0.9998247
0,Lmfao tf is the doing ? https://t.co/pVUUMgm4OJ,0.00014650822
0,@seothesecond how many ripped 9 year olds do you know???,0.022883028
1,RT @sparksofirhabi3: Rasulullah ﷺ forgives the people of Makkah after conquering it https://t.co/YfjKxBzyGX,0.999998
1,#IslamicState #Haqq #ISIS #TurjmanTweets https://t.co/AevqFuinw8,0.99984884
1,https://t.co/t9t3h0XFbF THE BATTLE OF THE MAHDI #WORLD #WAR,0.54271024
0,Oh no. https://t.co/wAuuzAg7Sv,0.17290679
1,Jaish Al Fateh Repelled a SAA and allies Offensive today in Khan Tuman and killed 4 IRCG (Iranian) Soldiers+ dozens of SAA Soldiers,1.0
1,Reports that more than 80 Civilians killed yesterday by an #US Airstrike near #Hassakah #Syria.,0.9993597
0,I am.... so.... pROUD OF U?!?? Idc if it\u2019s weird but I highkey look up to u. u are so fucking brave dude. if I was\u2026 https://t.co/2FCK5208Na,1.8158014e-06
0,"Discrimination, hate, violence or stigmatization because of sexual orientation / gender identity remains too common across\u2026",9.640845e-05
1,The mercy of اللّٰه https://t.co/Muy1fVZfZb,0.9335598
0,"Me: I deserve to be happy, I deserve success, I deserve to get what I want\nThe voice in the back of my head, immediatel\u2026",2.4885283e-06
0,@nerkish this is a self-own.,0.33106887
0,\ud83c\udf65: y'all make me happy omg \ud83d\ude2d\ud83d\udc97,0.0007144511
1,@7_Tahona @Floks_31 @Support @CtrlSec can you in tag me? Several members of my family killed by ISIS ! Please do your job properly!,0.8201916
0,@kaamilama I can see people complaining about the prices but I think they\u2019re relatively cheap compared to how much\u2026 https://t.co/jUaEBfdupp,0.0013388693
0,why did this comment make me laugh so much LMFAOOOO https://t.co/ecvlIF41WD,0.07435328
0,Whoooo\u2019s that Pokemon?!??\n\nIt\u2019s.... a Cunt!! https://t.co/wmPIYGFPdS,0.005931407
1,RT @BNONews: BREAKING: Strong earthquake strikes Taiwan - seismologists,0.9942545
0,"@Acosta I\u2019ll bet you CAN feel Jimmy\u2019s love, but that\u2019s #NSFW.",4.0113605e-06
0,Omarosa is the white house leaker,0.10535854
0,This was a lot of fun! We talk about #graphicmedicine #bioethics #sciart #histmed https://t.co/x356QdMQDm,0.004763305
1,"Sources: Dick Cheney works as an adviser to Saudi prince Muhamad ibn Salman.
Incase u didnt know: Dick Cheney is... https://t.co/U9yzjG2NHo",0.9997959
1,@farsmoltm: @Obataldeim35 @jihadiuser21 @mo5athb104 @al_nusra @zaint52 جزاك الله خير,0.8419966
0,"There will be an ARMY project tomorrow (if not informed), here's the link\nhttps://t.co/9eQuxDGWBd download now!!!\n(Thi\u2026",0.0012006462
0,Helping boys Vs girls get ready for a date \ud83d\ude02 https://t.co/y7Pm5A0dHI,0.00038474798
1,"Awoken by the media to care for the Ummah

I'll change my avi, tweet and change my status

And then I will forget about the Ummah and sleep",0.9976602
0,@Mz_Sierra_Leone You're welcome\ud83e\udd17,0.18764853
1,@kafirkaty @ScotsmanInfidel @spicylatte123 @sassysassyred haha I will see your crying face pig,0.9999967
1,"@J_Eielamiya5 we are still waiting this👇
https://t.co/pi9t4ge3M2",0.73057234
1,"Baghdad:3 IS fighters blew their explosive belts in Abu Ghraib police station,dozens deaths/injuries in Police ranks https://t.co/fIP58MYK4M",1.0
1,"RT @hadithday: “O you who believe! Fear Allah, and be with those who are true (in word and deeds).” (Quran 9:119)",0.9999944
0,"Boulder, CO...If you like your guns you can keep your guns BUT effective 7/1/18 - semi automatic weapons will be illegal to\u2026",0.28882152
1,"RT @1Dawlah_III: #WilayatHims 
Aspect of the work of Diwan Zakat in the state of Homs. 📷 https://t.co/MfLh1zMdzD https://t.co/GcMqJSjnjA",1.0
0,Studio all night\nJah please help the boy\nI pray for a record deal \ud83d\ude4f,0.06344488
1,"RT @IraqiSMCEn: Baghdad:
News reported that Al-Hashd Al-Sha'bi militias sell cars stolen from Salah-il-deen in Hurriya area in Baghdad.....…",0.99999344
1,Ibn ul-Qayyim: And its so rare to not see a Rāfidī except that he has a look of a pig on his face.,0.9928887
1,"Dimashq
Eliminating the apostate Abu Mujahid Biqai in cahrge of the assassinations in #Jawlani Front in Yarmouk camp
https://t.co/XcpfzXIPan",0.9999995
0,Exactly how I\u2019m feeling \ud83e\udd26\ud83c\udffe\u200d\u2640\ufe0f https://t.co/8YJvOJANaY,0.0002862513
1,"#PhotoReport
#ISIS
#WilayatArRaqqah
📷| A Nursery in #Tabqa city
https://t.co/xiJlIlUCYd 

#Caliphate_News",1.0
0,"And yet, of course, at the same time, as a human being.",0.20979455
1,@kafirkaty @ScotsmanInfidel @spicylatte123 @sassysassyred inbred pig be ready to run 🐖😅😅,1.0
0,I love you my kings! \u2665\ufe0f #iVoteBTSBMMAs,0.002199024
0,Be real with me so i can shame you for it later. Communicate with me so i can laugh at your opinions and feelings.\u2026 https://t.co/YJNUoSS415,0.014075965
0,"if you think about it in the shower, you\u2019re not over it",0.00028437376
1,"RT @Nidalgazaui: US jets Strikes #IS Positions in North #Aleppo, to help #Rebels Advance against ISIS. https://t.co/W4F9Onu0Ii",1.0
0,I'm kinda scared at what surprises are coming at me today. I have no idea why.,0.019603759
0,"hi little friend, What do you want? https://t.co/kvNj9sMExN",0.002000451
0,a loop of hoseok and yoongi opening the hwagae market.. Sope is so cute UWU\n\n#IVoteBTSBBMAs @BTS_twt https://t.co/f0vtCNHfot,1.3501683e-09
1,#AmaqAgency announces the liberation of the 300 Cement Factory workers after they have received medical care &amp; food https://t.co/0pBMcCkNYh,0.999985
0,On the upside queen cl is on this mv djdbdbdnsndndndn,0.00159958
1,"RT @bd__news: Weekly Report on the #IslamicState for March 16 - March 22, 2016, Including #Bangladesh, #বাংলাদেশসহ, https://t.co/zoVYon7q8Y",0.99993885
1,Picture of the day https://t.co/w0j8SPFvZn,0.3165432
0,Cable remains repelled to thrust back and forth lacking direction. I feel we need to test 13430 and form a base bee\u2026 https://t.co/ezCrNnEl84,0.47540587
0,I liked a @YouTube video https://t.co/RRLQSZr1jH A Knaifu for Your Waifu | Anime FMK Spring 2018 Anime Season 5/16/2018,7.8171645e-08
0,Goodnight na \ud83d\ude18 \nI love you @weareoneEXO #EXO,3.0118763e-05
0,"Truer words never spoken. up $90k in January, down $40k in Feb. Rule #1, Protect capital at all costs. https://t.co/bS8t\u2026",0.18246078
0,someone should make a dystopian movie of a far off society where people have to crowd source enough money to pay for med\u2026,0.00032758713
0,@kelchisak @MSNBC Okay. I did.....https://t.co/AWdgvzZ6Bo,0.07786095
